UniqueID,Probability1
11862,0.339489276015598
11863,0.436546248346277
11864,0.306952049198675
11865,0.798965472611596
11866,0.231421700710053
11867,0.198541612378837
11868,0.28707553400425
11869,0.171744174263285
11870,0.372982669813095
11871,0.771162432568074
11872,0.301093392855931
11873,0.30480760140091
11874,0.206451862439539
11875,0.815726907300991
11876,0.288223981053836
11877,0.862394403069476
11878,0.694362600531746
11879,0.336532082514331
11880,0.219206783961273
11881,0.805987831315548
11882,0.0991033987694071
11883,0.12178260274339
11884,0.161450197018377
11885,0.400832311497595
11886,0.222957744610365
11887,0.264002961701572
11888,0.188377192140851
11889,0.093084426926784
11890,0.191503308066391
11891,0.928360685515805
11892,0.31568506199753
11893,0.694362600531746
11894,0.357626680322379
11895,0.134720610655109
11896,0.134558931113648
11897,0.313816588847425
11898,0.166369418224111
11899,0.487275839312522
11900,0.155675087625565
11901,0.626704564612906
11902,0.970382641496827
11903,0.0783464392856401
11904,0.283470870361137
11905,0.211301105790112
11906,0.838816975526188
11907,0.219151921241871
11908,0.210136115893368
11909,0.002469647368811
11910,0.32205349460696
11911,0.191013240663143
11912,0.328063418065584
11913,0.799933591657917
11914,0.64346104045894
11915,0.274351288277597
11916,0.127966433368744
11917,0.128303923807003
11918,0.798965472611596
11919,0.343683415991746
11920,0.199764498133649
11921,0.174918521934314
11922,0.821013507797502
11923,0.974406316943258
11924,0.542347673407838
11925,0.969108154870079
11926,0.189321277808097
11927,0.798982406056722
11928,0.608892016085501
11929,0.284846127872907
11930,0.904263721752608
11931,0.291183063546414
11932,0.17267076809653
11933,0.812619711626985
11934,0.168490152227491
11935,0.195165231768643
11936,0.249191652522635
11937,0.814339746501363
11938,0.719095161733544
11939,0.125393444250516
11940,0.685906388105826
11941,0.494501511791762
11942,0.877991930581828
11943,0.146433453696658
11944,0.79346381002678
11945,0.904263721752608
11946,0.798982406056722
11947,0.949753014808855
11948,0.131808339251258
11949,0.826040763602294
11950,0.726014132056551
11951,0.15558013900227
11952,0.308541581730691
11953,0.981075950769643
11954,0.382344041837693
11955,0.805819496599033
11956,0.904263721752608
11957,0.635776961484884
11958,0.148766459001178
11959,0.842226810898841
11960,0.755391679312818
11961,0.773440509474239
11962,0.177724156256991
11963,0.224694656319267
11964,0.388265864795643
11965,0.15558013900227
11966,0.789234218212738
11967,0.768821836724356
11968,0.797228556510247
11969,0.803324112735146
11970,0.768821836724356
11971,0.682894346791059
11972,0.787045087232797
11973,0.870184065582603
11974,0.993724847589477
11975,0.801632308159401
11976,0.640500005017095
11977,0.764051427754162
11978,0.575228815977245
11979,0.870172155454611
11980,0.779889199765532
11981,0.828899811646496
11982,0.819450674068662
11983,0.911975520371279
11984,0.970641630378054
11985,0.904263721752608
11986,0.263538708410426
11987,0.82803551394759
11988,0.151173972926482
11989,0.918616353010197
11990,0.86091123553079
11991,0.799933591657917
11992,0.721882784709223
11993,0.976391101080856
11994,0.285634819221039
11995,0.685492870479741
11996,0.778058021544196
11997,0.56744801829031
11998,0.345490341040251
11999,0.415208896833695
12000,0.768821836724356
12001,0.811519774871456
12002,0.926791075844109
12003,0.918616353010197
12004,0.849260897645054
12005,0.944684942347025
12006,0.880205097167037
12007,0.770690365264859
12008,0.298919451211023
12009,0.856117452321013
12010,0.925282138682412
12011,0.918616353010197
12012,0.318041076744931
12013,0.174156150233033
12014,0.228430846688864
12015,0.811519774871456
12016,0.220369889019325
12017,0.870172155454611
12018,0.880288718726286
12019,0.795729494350543
12020,0.780331822933402
