UniqueID,Probability1
11862,0.004691922179
11863,0.051828237054
11864,0.051388429697
11865,0.997320414788
11866,0.163419624749
11867,0.305046607101
11868,0.747456317355
11869,0.013192496563
11870,0.140851857388
11871,0.997623165270
11872,0.902365937877
11873,0.031424222184
11874,0.127600397381
11875,0.987600805668
11876,0.016112355939
11877,0.055720845009
11878,0.977508372119
11879,0.582978794206
11880,0.410778377078
11881,0.757790684878
11882,0.250536448757
11883,0.024263587704
11884,0.291607976894
11885,0.018156311578
11886,0.027101816153
11887,0.245363528268
11888,0.062301121876
11889,0.229621675934
11890,0.032020247996
11891,0.960146584403
11892,0.037261144137
11893,0.433115153408
11894,0.010270220463
11895,0.392130732289
11896,0.035284968832
11897,0.045852125104
11898,0.407541399438
11899,0.294506382054
11900,0.024571258446
11901,0.922321776176
11902,0.482080537532
11903,0.085854729558
11904,0.135364619230
11905,0.025317774051
11906,0.992490064723
11907,0.010331868403
11908,0.009145434675
11909,0.350925598576
11910,0.002629477831
11911,0.019018862838
11912,0.019347525571
11913,0.998705890709
11914,0.044036917407
11915,0.134788710566
11916,0.495402628922
11917,0.455633764126
11918,0.998228319510
11919,0.004661891218
11920,0.013262126425
11921,0.444946704454
11922,0.997017243182
11923,0.974836732942
11924,0.280765760205
11925,0.993454244067
11926,0.459443721930
11927,0.993907442601
11928,0.016171172312
11929,0.034660716379
11930,0.996597117664
11931,0.827076655559
11932,0.040859598964
11933,0.960527926109
11934,0.021177740708
11935,0.021503858219
11936,0.892794146524
11937,0.998388778978
11938,0.575700873072
11939,0.014714281400
11940,0.305439213073
11941,0.138144317398
11942,0.513571522549
11943,0.003616693344
11944,0.985522143930
11945,0.997145250801
11946,0.997542927853
11947,0.936167139476
11948,0.012858924171
11949,0.997041666221
11950,0.925623180513
11951,0.062771733520
11952,0.870246540409
11953,0.932148203219
11954,0.046751173304
11955,0.997041750106
11956,0.996597117664
11957,0.410225686088
11958,0.029811280121
11959,0.989947424707
11960,0.997255698632
11961,0.998199049232
11962,0.175925255104
11963,0.005648046655
11964,0.149536059441
11965,0.062771733520
11966,0.995326562860
11967,0.998763191853
11968,0.979925206001
11969,0.277537439909
11970,0.998552731917
11971,0.868116783225
11972,0.997208253642
11973,0.996898599705
11974,0.984261098595
11975,0.998122579387
11976,0.292123364910
11977,0.993242037774
11978,0.128264426210
11979,0.996276953805
11980,0.679990163801
11981,0.977173021119
11982,0.967103221369
11983,0.995121461512
11984,0.962810782930
11985,0.996597117664
11986,0.750265674127
11987,0.985340332833
11988,0.069029777623
11989,0.992580484543
11990,0.992161026590
11991,0.997701277673
11992,0.477661880312
11993,0.866926982844
11994,0.378490006215
11995,0.013207317733
11996,0.998595274497
11997,0.364573833066
11998,0.017828930839
11999,0.684659048560
12000,0.998763191853
12001,0.984753054315
12002,0.992050758366
12003,0.993932305898
12004,0.998269995246
12005,0.987323698369
12006,0.245309143298
12007,0.998642869996
12008,0.564487863701
12009,0.884872169331
12010,0.992483338641
12011,0.995049820855
12012,0.002551017322
12013,0.018444532426
12014,0.082898464178
12015,0.984753054315
12016,0.573481976701
12017,0.996276953805
12018,0.996828787649
12019,0.995452637949
12020,0.991505965179
12021,0.998287691061
12022,0.995216149171
12023,0.998417926345
12024,0.248217834806
12025,0.996923945252
12026,0.992805935466
12027,0.976403660733
12028,0.226089899172
12029,0.472595165600
12030,0.997171020784
12031,0.974055991986
12032,0.889999566794
12033,0.168264003377
12034,0.980318749954
12035,0.269267927236
12036,0.742733346937
12037,0.630641961937
12038,0.015001100746
12039,0.323696266654
12040,0.015151309263
12041,0.247130725897
12042,0.722921416647
12043,0.142438425488
12044,0.570890962733
12045,0.050572761953
12046,0.855044697274
12047,0.084024746949
12048,0.998457293103
12049,0.995044705642
12050,0.010380787078
12051,0.816860942374
12052,0.029717522507
12053,0.811835150190
12054,0.004661891218
12055,0.997615603555
12056,0.896848983586
12057,0.037437279391
12058,0.734564825208
12059,0.968260084200
12060,0.580646657121
12061,0.992278350255
12062,0.993468289059
12063,0.427159446892
12064,0.911536167846
12065,0.998147778953
12066,0.458567283956
12067,0.983948918303
12068,0.988483341974
12069,0.150558950460
12070,0.033846721152
12071,0.041506678758
12072,0.998541508624
12073,0.843183405338
12074,0.679198382983
12075,0.458559012054
12076,0.994892056320
12077,0.013029780062
12078,0.135866926186
12079,0.970946921990
12080,0.934686022376
12081,0.789538325956
12082,0.998107065020
12083,0.994784947918
12084,0.996637341778
12085,0.032527651884
12086,0.041506678758
12087,0.987173345294
12088,0.043890199624
12089,0.821525164604
12090,0.954974054825
12091,0.991909833789
12092,0.067245585055
12093,0.865553117456
12094,0.994678873073
12095,0.514862938593
12096,0.063703061915
12097,0.987591037562
12098,0.423257264906
12099,0.147888718100
12100,0.079919675157
12101,0.135866926186
12102,0.617437919195
12103,0.018965601978
12104,0.015172189567
12105,0.990154676049
12106,0.217929000753
12107,0.993241188798
12108,0.516385499096
12109,0.654082815314
12110,0.059091084521
12111,0.977903097153
12112,0.198919051173
12113,0.882309637264
12114,0.998464279271
12115,0.011799662737
12116,0.998855589589
12117,0.355151868220
12118,0.997156945450
12119,0.004822416734
12120,0.319668223369
12121,0.996535563479
12122,0.955822698853
12123,0.992858183776
12124,0.992758206924
12125,0.992250862729
12126,0.994444529592
12127,0.677166700170
12128,0.530830740023
12129,0.931775826868
12130,0.997308645101
12131,0.019292202566
12132,0.416494465382
12133,0.902014334838
12134,0.994012572334
12135,0.046367176608
12136,0.994049113073
12137,0.897445459174
12138,0.954626950639
12139,0.925739617178
12140,0.193534195364
12141,0.089503477220
12142,0.004566390869
12143,0.021549076746
12144,0.052784769613
12145,0.988284658943
12146,0.992130177134
12147,0.994041545279
12148,0.005982306197
12149,0.996665645736
12150,0.381848431887
12151,0.984636592513
12152,0.994456054327
12153,0.055443336097
12154,0.278096377121
12155,0.210126985644
12156,0.978052551972
12157,0.950007405560
12158,0.024717769310
12159,0.055593788822
12160,0.955235358534
12161,0.998855589589
12162,0.953669852056
12163,0.690926834412
12164,0.041338800522
12165,0.072704686901
12166,0.975130312860
12167,0.453107397158
12168,0.996663395224
12169,0.946200067526
12170,0.964349748537
12171,0.004819714426
12172,0.994456054327
12173,0.991130652363
12174,0.521197604168
12175,0.189822920784
12176,0.025181505900
12177,0.976865264165
12178,0.083006318999
12179,0.180323589010
12180,0.262818365881
12181,0.993422577566
12182,0.799734295797
12183,0.769353012767
12184,0.041338800522
12185,0.807123088586
12186,0.908202164473
12187,0.776948005441
12188,0.671336908999
12189,0.837340343898
12190,0.995598185508
12191,0.951216057722
12192,0.488218617090
12193,0.086056718871
12194,0.829692417135
12195,0.018108904941
12196,0.998182891645
12197,0.159313530114
12198,0.463516791069
12199,0.877722481924
12200,0.926631300770
12201,0.991762870806
12202,0.035738751125
12203,0.821494637137
12204,0.096596787495
12205,0.968866710828
12206,0.780015616277
12207,0.143770728848
12208,0.972183161565
12209,0.684979349965
12210,0.019186045995
12211,0.010884046896
12212,0.236085006185
12213,0.994456054327
12214,0.987453889356
12215,0.995495920566
12216,0.003337122398
12217,0.319799566205
12218,0.039459411702
12219,0.194968085916
12220,0.002582872275
12221,0.976701073070
12222,0.451234602441
12223,0.026626312618
12224,0.469478495699
12225,0.007973150699
12226,0.083190250121
12227,0.982788697017
12228,0.991762323316
12229,0.998232754603
12230,0.532337711657
12231,0.987201594949
12232,0.983186307633
12233,0.998718107328
12234,0.996276606504
12235,0.010365091460
12236,0.993266957834
12237,0.969690247947
12238,0.013032261540
12239,0.900963387337
12240,0.998762295812
12241,0.017552487251
12242,0.019983340384
12243,0.018523299480
12244,0.943619641968
12245,0.998657384496
12246,0.111079251011
12247,0.041504417323
12248,0.991857494280
12249,0.976470323759
12250,0.068818914264
12251,0.006313551634
12252,0.601761267792
12253,0.003579252466
12254,0.998028720494
12255,0.243004928440
12256,0.198393940477
12257,0.186739493754
12258,0.063352391812
12259,0.035206102063
12260,0.979931798968
12261,0.142443531297
12262,0.009444702168
12263,0.975393585638
12264,0.995009690213
12265,0.995566221117
12266,0.035940056571
12267,0.156515207861
12268,0.662535762044
12269,0.024128812680
12270,0.908101414195
12271,0.992016458315
12272,0.339839463334
12273,0.340992209492
12274,0.317256897768
12275,0.275566128299
12276,0.023461967930
12277,0.707453110555
12278,0.902359180505
12279,0.025772021619
12280,0.834559880805
12281,0.107257850081
12282,0.243004928440
12283,0.147187480194
12284,0.303980936867
12285,0.088925120988
12286,0.160089161102
12287,0.027617896634
12288,0.200942682652
12289,0.198062006349
12290,0.120923655650
12291,0.581622011992
12292,0.004431674794
12293,0.440042749321
12294,0.014817034362
12295,0.029288320537
12296,0.087005433729
12297,0.745754023081
12298,0.552835201763
12299,0.827076655559
12300,0.036564531892
12301,0.012992442951
12302,0.500694159465
12303,0.935348710829
12304,0.711805565338
12305,0.958105434568
12306,0.415648273063
12307,0.020440004031
12308,0.992002941212
12309,0.403593257161
12310,0.990301451867
12311,0.058252466294
12312,0.035094880885
12313,0.015222711020
12314,0.014032658315
12315,0.037899439344
12316,0.052633078892
12317,0.403584727368
12318,0.035509267441
12319,0.270327357126
12320,0.069339761063
12321,0.040863519360
12322,0.989363014179
12323,0.067132139357
12324,0.933020844820
12325,0.018733364545
12326,0.062796713198
12327,0.013626042483
12328,0.010680281934
12329,0.056448879518
12330,0.031835841797
12331,0.480414353211
12332,0.991096222924
12333,0.024740465950
12334,0.097286904530
12335,0.308324389873
12336,0.800524707396
12337,0.086869330724
12338,0.040117549104
12339,0.594374189058
12340,0.927528116158
12341,0.039731008483
12342,0.014886145150
12343,0.020123138830
12344,0.979132244499
12345,0.243999935991
12346,0.950323439073
12347,0.004521292642
12348,0.956052928435
12349,0.032514496989
12350,0.923107243908
12351,0.017746064521
12352,0.832365493716
12353,0.949720223131
12354,0.967351076812
12355,0.035846027028
12356,0.045567084689
12357,0.158832317988
12358,0.003501533046
12359,0.066243202101
12360,0.004620075207
12361,0.377437063249
12362,0.004419569833
12363,0.023056224113
12364,0.971310837744
12365,0.040749413504
12366,0.143759619841
12367,0.088925120988
12368,0.718795838227
12369,0.046256812270
12370,0.396211923162
12371,0.013310598378
12372,0.320171062629
12373,0.019089734489
12374,0.989657953001
12375,0.105619469221
12376,0.020426120310
12377,0.013942373983
12378,0.955697026316
12379,0.063351087795
12380,0.057579858786
12381,0.786674934978
12382,0.014639361039
12383,0.387367871902
12384,0.005074239391
12385,0.285910962210
12386,0.022643653432
12387,0.188016931334
12388,0.026755079895
12389,0.223866702394
12390,0.596576226421
12391,0.942280819041
12392,0.990885093601
12393,0.082799616518
12394,0.053824895236
12395,0.022239851491
12396,0.691569629336
12397,0.089769245919
12398,0.636393404047
12399,0.002229190401
12400,0.587067920305
12401,0.007148248475
12402,0.053845887931
12403,0.873598716623
12404,0.018584001630
12405,0.065272906674
12406,0.994456054327
12407,0.024959627749
12408,0.105680123354
12409,0.303169294488
12410,0.015393468110
12411,0.026155067223
12412,0.136666892900
12413,0.643825092435
12414,0.411989950623
12415,0.051222686277
12416,0.007379795034
12417,0.031188315525
12418,0.340544594993
12419,0.304784149618
12420,0.903165277458
12421,0.698663345696
12422,0.057039252981
12423,0.550061706629
12424,0.041787562178
12425,0.024766485066
12426,0.094170383065
12427,0.078263877830
12428,0.010520212844
12429,0.991637305669
12430,0.029164719681
12431,0.482844127705
12432,0.991916007491
12433,0.030456116635
12434,0.141209072829
12435,0.640426344187
12436,0.435036016928
12437,0.017916219418
12438,0.039247545918
12439,0.178906341078
12440,0.011594125471
12441,0.008333498028
12442,0.049829972955
12443,0.345339549403
12444,0.110965189396
12445,0.030686100185
12446,0.109810793942
12447,0.987168866335
12448,0.495001121955
12449,0.132175993834
12450,0.973516633605
12451,0.012532364062
12452,0.010026995995
12453,0.044313668907
12454,0.065033205948
12455,0.355110865830
12456,0.898749198029
12457,0.023872847219
12458,0.033491465871
12459,0.006561450379
12460,0.075269445831
12461,0.522478340539
12462,0.121844851063
12463,0.445352047113
12464,0.091604880275
12465,0.443335118674
12466,0.289258751026
12467,0.977300399374
12468,0.180461502378
12469,0.093604543912
12470,0.129181233688
12471,0.993458794970
12472,0.848877787525
12473,0.638830885664
12474,0.006588824394
12475,0.000189982763
12476,0.188380382165
12477,0.001395361432
12478,0.001446279811
12479,0.015000390297
12480,0.000632530520
12481,0.001038516721
12482,0.002147150708
12483,0.001188063393
12484,0.265372569380
12485,0.001350275574
12486,0.977841481643
12487,0.814449029730
12488,0.295136223428
12489,0.013031854222
12490,0.981939881236
12491,0.994283568488
12492,0.048127985548
12493,0.992194053697
12494,0.029917248013
12495,0.017912233150
12496,0.655373163492
12497,0.402697669679
12498,0.995355943409
12499,0.223878735083
12500,0.738337438771
12501,0.171278464709
12502,0.881639106111
12503,0.749934963301
12504,0.334002088938
12505,0.126843289996
12506,0.368281168724
12507,0.569084321747
12508,0.022641255078
12509,0.081341388567
12510,0.040667158077
12511,0.233053006556
12512,0.525836494377
12513,0.010726383637
12514,0.198150852341
12515,0.678182049087
12516,0.710399188147
12517,0.040189809676
12518,0.025719252369
12519,0.758231671325
12520,0.042928412169
12521,0.829321355585
12522,0.276522150310
12523,0.039076584007
12524,0.165835089101
12525,0.081826560201
12526,0.032467217438
12527,0.364963035382
12528,0.061437344576
12529,0.159360631303
12530,0.078422819353
12531,0.029559689138
12532,0.132195137322
12533,0.025043513585
12534,0.338431607097
12535,0.007206262686
12536,0.022363096544
12537,0.481838193180
12538,0.016323878937
12539,0.050708522019
12540,0.012583037722
